config,classes,names,overloads,total_methods,target,policy,methods_bound,overload_drops,other_drops,recoverable,instrumentation_gap,reflection_drops
o1,8,6,1,96,csharp,first-only,96,0,0,0,0,0
o1,8,6,1,96,dynamic,late-bound,96,0,0,0,0,0
o1,8,6,1,96,java,first-only,96,0,0,0,0,0
o1,8,6,1,96,julia,all-overloads,96,0,0,0,0,0
o1,8,6,1,96,lua,first-only,96,0,0,0,0,0
o1,8,6,1,96,nanobind,all-overloads,96,0,0,0,0,0
o1,8,6,1,96,node,first-only,96,0,0,0,0,0
o1,8,6,1,96,python,all-overloads,96,0,0,0,0,0
o1,8,6,1,96,typescript,first-only,96,0,0,0,0,0
o1,8,6,1,96,wasm,first-only,96,0,0,0,0,0
o2,8,6,2,144,csharp,first-only,96,48,0,48,0,0
o2,8,6,2,144,dynamic,late-bound,144,0,0,0,0,0
o2,8,6,2,144,java,first-only,96,48,0,48,0,0
o2,8,6,2,144,julia,all-overloads,144,0,0,0,0,0
o2,8,6,2,144,lua,first-only,96,48,0,48,0,0
o2,8,6,2,144,nanobind,all-overloads,144,0,0,0,0,0
o2,8,6,2,144,node,first-only,96,48,0,48,0,0
o2,8,6,2,144,python,all-overloads,144,0,0,0,0,0
o2,8,6,2,144,typescript,first-only,96,48,0,48,0,0
o2,8,6,2,144,wasm,first-only,96,48,0,48,0,0
o3,8,6,3,192,csharp,first-only,96,96,0,96,0,0
o3,8,6,3,192,dynamic,late-bound,192,0,0,0,0,0
o3,8,6,3,192,java,first-only,96,96,0,96,0,0
o3,8,6,3,192,julia,all-overloads,192,0,0,0,0,0
o3,8,6,3,192,lua,first-only,96,96,0,96,0,0
o3,8,6,3,192,nanobind,all-overloads,192,0,0,0,0,0
o3,8,6,3,192,node,first-only,96,96,0,96,0,0
o3,8,6,3,192,python,all-overloads,192,0,0,0,0,0
o3,8,6,3,192,typescript,first-only,96,96,0,96,0,0
o3,8,6,3,192,wasm,first-only,96,96,0,96,0,0
o4,8,6,4,240,csharp,first-only,96,144,0,144,0,0
o4,8,6,4,240,dynamic,late-bound,240,0,0,0,0,0
o4,8,6,4,240,java,first-only,96,144,0,144,0,0
o4,8,6,4,240,julia,all-overloads,240,0,0,0,0,0
o4,8,6,4,240,lua,first-only,96,144,0,144,0,0
o4,8,6,4,240,nanobind,all-overloads,240,0,0,0,0,0
o4,8,6,4,240,node,first-only,96,144,0,144,0,0
o4,8,6,4,240,python,all-overloads,240,0,0,0,0,0
o4,8,6,4,240,typescript,first-only,96,144,0,144,0,0
o4,8,6,4,240,wasm,first-only,96,144,0,144,0,0
o5,8,6,5,288,csharp,first-only,96,192,0,192,0,0
o5,8,6,5,288,dynamic,late-bound,288,0,0,0,0,0
o5,8,6,5,288,java,first-only,96,192,0,192,0,0
o5,8,6,5,288,julia,all-overloads,288,0,0,0,0,0
o5,8,6,5,288,lua,first-only,96,192,0,192,0,0
o5,8,6,5,288,nanobind,all-overloads,288,0,0,0,0,0
o5,8,6,5,288,node,first-only,96,192,0,192,0,0
o5,8,6,5,288,python,all-overloads,288,0,0,0,0,0
o5,8,6,5,288,typescript,first-only,96,192,0,192,0,0
o5,8,6,5,288,wasm,first-only,96,192,0,192,0,0
