config,sweep,classes,methods_per_class,fields_per_class,overloads,n_targets,members,methods,fields,emitted_loc,emitted_src_loc,emitted_files,metadata_data_b,metadata_text_b,rosetta_gen_s,cmake_configure_s,driver_compile_s,generator_run_s,metadata_compile_s,driver_peak_rss_mb
A-c1,A,1,4,3,1,3,7,4,3,858,287,15,1780,6272,0.009,0.583,2.39,0.52,0.607,252.3
A-c2,A,2,4,3,1,3,14,8,6,1070,403,15,2814,7320,0.007,0.357,2.373,0.255,0.538,266.6
A-c4,A,4,4,3,1,3,28,16,12,1494,635,15,4882,9400,0.007,0.348,2.507,0.221,0.633,261.2
A-c8,A,8,4,3,1,3,56,32,24,2342,1099,15,9018,13592,0.007,0.341,2.994,0.26,0.594,266.4
A-c16,A,16,4,3,1,3,112,64,48,4038,2027,15,17302,21912,0.007,0.343,3.663,0.233,0.661,287.5
A-c32,A,32,4,3,1,3,224,128,96,7430,3883,15,33878,38548,0.006,0.349,5.161,0.208,0.793,316.5
A-c64,A,64,4,3,1,3,448,256,192,14214,7595,15,67030,71888,0.007,0.351,8.302,0.225,1.063,338.2
A-c128,A,128,4,3,1,3,896,512,384,27782,15019,15,133390,138504,0.008,0.335,14.446,0.265,1.844,424.8
B-m1,B,16,1,3,1,3,64,16,48,3030,1451,15,11521,18456,0.01,0.361,3.087,0.81,0.646,269.6
B-m2,B,16,2,3,1,3,80,32,48,3366,1643,15,13448,19608,0.006,0.344,3.21,0.265,0.645,278.3
B-m4,B,16,4,3,1,3,112,64,48,4038,2027,15,17302,21912,0.006,0.338,3.827,0.289,0.73,283.8
B-m8,B,16,8,3,1,3,176,128,48,5382,2795,15,25010,26520,0.007,0.353,4.722,0.291,0.708,292.0
B-m16,B,16,16,3,1,3,304,256,48,8070,4331,15,40432,35736,0.007,0.338,6.436,0.258,0.789,314.9
C-f1,C,16,4,1,1,3,80,64,16,3557,1674,15,13788,14804,0.007,0.33,3.364,0.263,0.607,280.2
C-f2,C,16,4,2,1,3,96,64,32,3797,1850,15,15459,16532,0.007,0.335,3.516,0.344,0.63,275.8
C-f4,C,16,4,4,1,3,128,64,64,4278,2203,15,18973,23640,0.007,0.348,3.803,0.26,0.672,280.6
C-f8,C,16,4,8,1,3,192,64,128,5238,2907,15,25657,33240,0.007,0.347,4.407,0.283,0.758,286.7
C-f16,C,16,4,16,1,3,320,64,256,7158,4315,15,39031,54360,0.007,0.338,5.468,0.205,0.921,293.9
D-r1,D,16,4,3,1,3,112,64,48,4038,2027,15,17302,21912,0.007,0.339,3.681,0.202,0.654,273.0
D-r2,D,16,4,3,2,3,176,128,48,5729,3126,15,26523,28824,0.007,0.336,4.715,0.305,0.7,300.7
D-r3,D,16,4,3,3,3,240,192,48,7073,3894,15,34203,33688,0.007,0.366,5.71,0.206,0.807,312.5
D-r4,D,16,4,3,4,3,304,256,48,8545,4790,15,44960,42136,0.007,0.35,6.82,0.216,0.831,305.0
D-r5,D,16,4,3,5,3,368,320,48,9889,5558,15,52640,49304,0.011,0.385,7.74,0.229,0.863,326.1
E-t1,E,16,4,3,1,1,112,64,48,2208,1582,6,17302,21912,0.007,0.381,3.645,0.156,0.69,287.3
E-t3,E,16,4,3,1,3,112,64,48,4038,2027,15,17302,21912,0.007,0.335,3.668,0.788,0.637,282.3
E-t5,E,16,4,3,1,5,112,64,48,5660,2460,21,17302,21912,0.007,0.332,3.599,0.303,0.644,299.7
E-t10,E,16,4,3,1,10,112,64,48,11316,5553,58,17302,21912,0.007,0.331,3.618,0.174,0.669,293.3
E-t19,E,16,4,3,1,19,112,64,48,18173,9998,85,17302,21912,0.007,0.34,3.636,0.174,0.673,284.5
