layer,op,arm,ns_per_op
cpp,trivial-call,direct,3.572
cpp,trivial-call,dyn,51.526
cpp,trivial-call,dyn-cached,4.168
cpp,field-get,direct,3.595
cpp,field-get,dyn,10.762
cpp,field-get,dyn-cached,4.169
cpp,field-set,direct,3.572
cpp,field-set,dyn,75.176
cpp,field-set,dyn-cached,4.167
cpp,3-arg-call,direct,3.588
cpp,3-arg-call,dyn,159.199
cpp,3-arg-call,dyn-cached,14.572
cpp,object-return,direct,3.425
cpp,object-return,dyn,187.661
cpp,object-return,dyn-cached,107.36
cpp,vector-1000,direct,386.619
cpp,vector-1000,dyn,17549.58
cpp,vector-1000,dyn-cached,7822.485
cpp,overload-3way,direct,3.588
cpp,overload-3way,dyn,629.01
cpp,overload-3way,dyn-cached,14.179
python,trivial-call,static,86.923
python,trivial-call,script,467.048
python,field-get,static,87.615
python,field-get,script,317.256
python,field-set,static,92.61
python,field-set,script,436.867
python,3-arg-call,static,119.806
python,3-arg-call,script,895.571
python,object-return,static,245.0
python,object-return,script,615.167
python,vector-1000,static,17071.208
python,vector-1000,script,42868.167
python,overload-3way,static,108.425
python,overload-3way,script,1216.387
